respondent_id,xyz_vaccine,seasonal_vaccine
41773,0.07,0.22
41774,0.66,0.69
41775,0.04,0.22
41776,0.01,0.11
41777,0.6,0.74
41778,0.06,0.17
41779,0.09,0.22
41780,0.05,0.21
41781,0.12,0.21
41782,0.04,0.12
41783,0.05,0.14
41784,0.05,0.06
41785,0.06,0.28
41786,0.05,0.16
41787,0.09,0.77
41788,0.11,0.18
41789,0.11,0.2
41790,0.23,0.9
41791,0.12,0.56
41792,0.18,0.43
41793,0.19,0.44
41794,0.16,0.63
41795,0.01,0.02
41796,0.79,0.93
41797,0.14,0.23
41798,0.16,0.78
41799,0.71,0.9
41800,0.09,0.31
41801,0.11,0.57
41802,0.01,0.07
41803,0.12,0.2
41804,0.33,0.91
41805,0.07,0.05
41806,0.09,0.48
41807,0.01,0.06
41808,0.04,0.34
41809,0.16,0.52
41810,0.32,0.37
41811,0.06,0.31
41812,0.17,0.17
41813,0.14,0.36
41814,0.1,0.66
41815,0.17,0.42
41816,0.01,0.06
41817,0.18,0.16
41818,0.1,0.94
41819,0.13,0.7
41820,0.03,0.12
41821,0.08,0.27
41822,0.06,0.15
41823,0.02,0.16
41824,0.02,0.13
41825,0.16,0.4
41826,0.13,0.43
41827,0.03,0.35
41828,0.34,0.8
41829,0.01,0.11
41830,0.33,0.87
41831,0.1,0.41
41832,0.09,0.29
41833,0.19,0.24
41834,0.33,0.58
41835,0.39,0.64
41836,0.52,0.26
41837,0.06,0.11
41838,0.14,0.15
41839,0.25,0.58
41840,0.54,0.84
41841,0.17,0.82
41842,0.3,0.47
41843,0.09,0.94
41844,0.04,0.15
41845,0.15,0.33
41846,0.09,0.12
41847,0.21,0.2
41848,0.43,0.76
41849,0.07,0.33
41850,0.03,0.41
41851,0.09,0.39
41852,0.07,0.21
41853,0.05,0.24
41854,0.07,0.15
41855,0.44,0.71
41856,0.69,0.98
41857,0.21,0.3
41858,0.52,0.28
41859,0.5,0.3
41860,0.29,0.88
41861,0.12,0.24
41862,0.07,0.25
41863,0.14,0.51
41864,0.01,0.45
41865,0.58,0.87
41866,0.28,0.54
41867,0.69,0.76
41868,0.04,0.45
41869,0.08,0.19
41870,0.04,0.26
41871,0.1,0.83
41872,0.08,0.73
41873,0.29,0.66
41874,0.14,0.34
41875,0.27,0.76
41876,0.04,0.14
41877,0.08,0.27
41878,0.86,0.87
41879,0.03,0.9
41880,0.34,0.54
41881,0.08,0.11
41882,0.35,0.39
41883,0.16,0.64
41884,0.01,0.23
41885,0.53,0.87
41886,0.03,0.18
41887,0.5,0.64
41888,0.19,0.78
41889,0.13,0.16
41890,0.1,0.21
41891,0.02,0.06
41892,0.15,0.29
41893,0.19,0.84
41894,0.02,0.24
41895,0.33,0.55
41896,0.08,0.59
41897,0.14,0.35
41898,0.03,0.24
41899,0.13,0.19
41900,0.57,0.7
41901,0.11,0.29
41902,0.37,0.63
41903,0.17,0.76
41904,0.45,0.73
41905,0.09,0.21
41906,0.2,0.63
41907,0.57,0.76
41908,0.03,0.02
41909,0.68,0.66
41910,0.76,0.88
41911,0.02,0.22
41912,0.05,0.41
41913,0.09,0.12
41914,0.22,0.42
41915,0.1,0.05
41916,0.04,0.12
41917,0.09,0.2
41918,0.87,0.94
41919,0.16,0.22
41920,0.02,0.23
41921,0.24,0.81
41922,0.06,0.23
41923,0.16,0.89
41924,0.01,0.02
41925,0.08,0.49
41926,0.46,0.67
41927,0.43,0.43
41928,0.18,0.29
41929,0.63,0.35
41930,0.2,0.62
41931,0.04,0.13
41932,0.36,0.83
41933,0.59,0.39
41934,0.12,0.63
41935,0.1,0.29
41936,0.01,0.05
41937,0.54,0.9
41938,0.5,0.61
41939,0.04,0.1
41940,0.03,0.31
41941,0.73,0.73
41942,0.03,0.36
41943,0.13,0.23
41944,0.06,0.3
41945,0.61,0.73
41946,0.07,0.32
41947,0.09,0.43
41948,0.06,0.16
41949,0.09,0.08
41950,0.47,0.63
41951,0.21,0.71
41952,0.04,0.17
41953,0.06,0.85
41954,0.09,0.24
41955,0.09,0.16
41956,0.05,0.62
41957,0.08,0.14
41958,0.44,0.84
41959,0.23,0.86
41960,0.39,0.4
41961,0.73,0.79
41962,0.12,0.16
41963,0.01,0.44
41964,0.22,0.67
41965,0.13,0.69
41966,0.2,0.81
41967,0.04,0.36
41968,0.14,0.16
41969,0.09,0.21
41970,0.05,0.18
41971,0.86,0.96
41972,0.07,0.79
41973,0.35,0.73
41974,0.08,0.33
41975,0.18,0.52
41976,0.07,0.75
41977,0.05,0.11
41978,0.07,0.24
41979,0.56,0.93
41980,0.14,0.75
41981,0.02,0.07
41982,0.2,0.63
41983,0.06,0.28
41984,0.32,0.9
41985,0.74,0.96
41986,0.1,0.42
41987,0.74,0.75
41988,0.01,0.14
41989,0.59,0.47
41990,0.18,0.36
41991,0.43,0.55
41992,0.32,0.97
41993,0.15,0.4
41994,0.05,0.13
41995,0.52,0.52
41996,0.02,0.61
41997,0.07,0.14
41998,0.12,0.24
41999,0.44,0.68
42000,0.03,0.15
42001,0.2,0.83
42002,0.07,0.14
42003,0.02,0.1
42004,0.39,0.52
42005,0.3,0.45
42006,0.39,0.58
42007,0.12,0.79
42008,0.02,0.12
42009,0.35,0.75
42010,0.25,0.46
42011,0.04,0.18
42012,0.03,0.11
42013,0.27,0.82
42014,0.16,0.4
42015,0.07,0.35
42016,0.18,0.86
42017,0.61,0.82
42018,0.36,0.27
42019,0.66,0.82
42020,0.08,0.2
42021,0.02,0.71
42022,0.62,0.92
42023,0.18,0.84
42024,0.04,0.05
42025,0.17,0.59
42026,0.69,0.89
42027,0.17,0.83
42028,0.07,0.44
42029,0.06,0.2
42030,0.02,0.05
42031,0.14,0.29
42032,0.55,0.78
42033,0.16,0.25
42034,0.16,0.35
42035,0.02,0.07
42036,0.04,0.31
42037,0.06,0.31
42038,0.12,0.97
42039,0.05,0.21
42040,0.44,0.87
42041,0.8,0.79
42042,0.06,0.21
42043,0.17,0.35
42044,0.28,0.44
42045,0.39,0.54
42046,0.12,0.28
42047,0.26,0.45
42048,0.23,0.3
42049,0.36,0.36
42050,0.1,0.35
42051,0.37,0.67
42052,0.12,0.32
42053,0.06,0.35
42054,0.3,0.8
42055,0.54,0.85
42056,0.06,0.23
42057,0.1,0.78
42058,0.55,0.73
42059,0.12,0.16
42060,0.08,0.28
42061,0.08,0.21
42062,0.01,0.07
42063,0.35,0.33
42064,0.1,0.53
42065,0.54,0.73
42066,0.0,0.06
42067,0.06,0.22
42068,0.14,0.52
42069,0.17,0.17
42070,0.15,0.1
42071,0.01,0.26
42072,0.06,0.96
42073,0.14,0.16
42074,0.09,0.25
42075,0.21,0.31
42076,0.04,0.9
42077,0.12,0.11
42078,0.64,0.86
42079,0.08,0.16
42080,0.06,0.24
42081,0.03,0.26
42082,0.15,0.45
42083,0.1,0.69
42084,0.62,0.77
42085,0.2,0.41
42086,0.4,0.53
42087,0.13,0.74
42088,0.04,0.11
42089,0.06,0.72
42090,0.06,0.2
42091,0.09,0.04
42092,0.08,0.12
42093,0.26,0.74
42094,0.4,0.36
42095,0.17,0.38
42096,0.01,0.12
42097,0.0,0.06
42098,0.51,0.79
42099,0.05,0.16
42100,0.76,0.91
42101,0.39,0.33
42102,0.12,0.57
42103,0.06,0.19
42104,0.11,0.4
42105,0.17,0.4
42106,0.01,0.13
42107,0.09,0.32
42108,0.42,0.75
42109,0.72,0.83
42110,0.18,0.21
42111,0.04,0.58
42112,0.1,0.07
42113,0.25,0.58
42114,0.03,0.08
42115,0.08,0.05
42116,0.12,0.89
42117,0.11,0.12
42118,0.77,0.92
42119,0.6,0.76
42120,0.12,0.77
42121,0.25,0.49
42122,0.04,0.42
42123,0.18,0.5
42124,0.27,0.44
42125,0.56,0.86
42126,0.07,0.84
42127,0.42,0.68
42128,0.14,0.55
42129,0.08,0.23
42130,0.5,0.77
42131,0.04,0.21
42132,0.05,0.09
42133,0.13,0.4
42134,0.08,0.48
42135,0.04,0.09
42136,0.25,0.61
42137,0.19,0.56
42138,0.33,0.7
42139,0.08,0.27
42140,0.04,0.2
42141,0.09,0.3
42142,0.27,0.64
42143,0.08,0.24
42144,0.08,0.24
42145,0.18,0.43
42146,0.09,0.67
42147,0.23,0.6
42148,0.45,0.81
42149,0.1,0.44
42150,0.24,0.78
42151,0.29,0.85
42152,0.1,0.37
42153,0.37,0.51
42154,0.94,0.96
42155,0.05,0.48
42156,0.11,0.49
42157,0.16,0.56
42158,0.05,0.5
42159,0.01,0.16
42160,0.24,0.51
42161,0.14,0.29
42162,0.06,0.3
42163,0.07,0.87
42164,0.01,0.14
42165,0.02,0.09
42166,0.06,0.14
42167,0.12,0.58
42168,0.15,0.42
42169,0.12,0.21
42170,0.07,0.15
42171,0.45,0.46
42172,0.05,0.12
42173,0.06,0.09
42174,0.48,0.75
42175,0.19,0.09
42176,0.38,0.53
42177,0.15,0.63
42178,0.6,0.72
42179,0.03,0.04
42180,0.15,0.69
42181,0.22,0.34
42182,0.05,0.13
42183,0.12,0.18
42184,0.02,0.85
42185,0.36,0.52
42186,0.15,0.51
42187,0.05,0.12
42188,0.14,0.1
42189,0.11,0.28
42190,0.39,0.45
42191,0.09,0.89
42192,0.03,0.08
42193,0.86,0.94
42194,0.1,0.25
42195,0.27,0.65
42196,0.1,0.19
42197,0.22,0.43
42198,0.2,0.44
42199,0.55,0.63
42200,0.05,0.4
42201,0.28,0.87
42202,0.41,0.57
42203,0.15,0.28
42204,0.46,0.74
42205,0.37,0.3
42206,0.1,0.17
42207,0.34,0.79
42208,0.02,0.05
42209,0.04,0.81
42210,0.14,0.13
42211,0.16,0.56
42212,0.31,0.85
42213,0.25,0.18
42214,0.01,0.91
42215,0.22,0.46
42216,0.08,0.51
42217,0.02,0.4
42218,0.0,0.06
42219,0.02,0.1
42220,0.13,0.16
42221,0.08,0.2
42222,0.3,0.54
42223,0.05,0.21
42224,0.15,0.04
42225,0.18,0.78
42226,0.08,0.71
42227,0.04,0.15
42228,0.23,0.2
42229,0.06,0.09
42230,0.43,0.75
42231,0.05,0.57
42232,0.58,0.76
42233,0.1,0.62
42234,0.9,0.93
42235,0.16,0.34
42236,0.09,0.93
42237,0.12,0.28
42238,0.1,0.45
42239,0.14,0.13
42240,0.14,0.76
42241,0.4,0.74
42242,0.05,0.41
42243,0.19,0.72
42244,0.19,0.24
42245,0.04,0.05
42246,0.39,0.61
42247,0.31,0.28
42248,0.31,0.69
42249,0.16,0.83
42250,0.24,0.38
42251,0.19,0.57
42252,0.02,0.58
42253,0.76,0.89
42254,0.31,0.52
42255,0.1,0.4
42256,0.14,0.8
42257,0.13,0.37
42258,0.02,0.16
42259,0.07,0.14
42260,0.23,0.42
42261,0.05,0.47
42262,0.04,0.18
42263,0.32,0.63
42264,0.12,0.16
42265,0.2,0.47
42266,0.09,0.47
42267,0.33,0.59
42268,0.07,0.32
42269,0.07,0.32
42270,0.04,0.26
42271,0.64,0.76
42272,0.01,0.12
42273,0.06,0.35
42274,0.15,0.48
42275,0.74,0.91
42276,0.14,0.69
42277,0.02,0.07
42278,0.04,0.07
42279,0.16,0.2
42280,0.25,0.31
42281,0.05,0.08
42282,0.1,0.38
42283,0.13,0.23
42284,0.1,0.13
42285,0.31,0.34
42286,0.09,0.29
42287,0.05,0.37
42288,0.05,0.34
42289,0.13,0.31
42290,0.0,0.11
42291,0.19,0.15
42292,0.38,0.6
42293,0.17,0.39
42294,0.39,0.88
42295,0.13,0.45
42296,0.24,0.68
42297,0.02,0.08
42298,0.1,0.43
42299,0.22,0.48
42300,0.0,0.19
42301,0.21,0.15
42302,0.14,0.46
42303,0.23,0.14
42304,0.1,0.16
42305,0.15,0.77
42306,0.04,0.19
42307,0.75,0.86
42308,0.11,0.17
42309,0.21,0.88
42310,0.04,0.07
42311,0.18,0.79
42312,0.54,0.61
42313,0.22,0.74
42314,0.02,0.14
42315,0.14,0.12
42316,0.12,0.29
42317,0.21,0.69
42318,0.11,0.28
42319,0.08,0.14
42320,0.24,0.7
42321,0.58,0.72
42322,0.11,0.78
42323,0.01,0.11
42324,0.1,0.17
42325,0.33,0.32
42326,0.1,0.07
42327,0.01,0.16
42328,0.11,0.7
42329,0.33,0.93
42330,0.02,0.12
42331,0.08,0.4
42332,0.14,0.16
42333,0.11,0.85
42334,0.85,0.92
42335,0.19,0.6
42336,0.05,0.54
42337,0.32,0.67
42338,0.24,0.69
42339,0.2,0.55
42340,0.2,0.24
42341,0.19,0.66
42342,0.02,0.04
42343,0.16,0.81
42344,0.04,0.83
42345,0.03,0.31
42346,0.18,0.58
42347,0.12,0.77
42348,0.21,0.75
42349,0.07,0.86
42350,0.34,0.81
42351,0.93,0.95
42352,0.2,0.39
42353,0.6,0.68
42354,0.85,0.92
42355,0.08,0.56
42356,0.21,0.64
42357,0.07,0.39
42358,0.03,0.04
42359,0.65,0.73
42360,0.47,0.59
42361,0.11,0.58
42362,0.2,0.32
42363,0.16,0.52
42364,0.05,0.13
42365,0.38,0.81
42366,0.01,0.07
42367,0.36,0.33
42368,0.46,0.49
42369,0.62,0.67
42370,0.22,0.38
42371,0.22,0.77
42372,0.3,0.57
42373,0.1,0.45
42374,0.04,0.81
42375,0.05,0.31
42376,0.11,0.11
42377,0.02,0.1
42378,0.13,0.72
42379,0.21,0.8
42380,0.06,0.15
42381,0.08,0.31
42382,0.22,0.34
42383,0.35,0.62
42384,0.44,0.71
42385,0.65,0.66
42386,0.08,0.73
42387,0.07,0.25
42388,0.37,0.56
42389,0.1,0.32
42390,0.02,0.08
42391,0.16,0.35
42392,0.12,0.18
42393,0.36,0.67
42394,0.19,0.43
42395,0.48,0.53
42396,0.15,0.23
42397,0.1,0.23
42398,0.21,0.53
42399,0.14,0.34
42400,0.05,0.52
42401,0.09,0.3
42402,0.08,0.72
42403,0.36,0.62
42404,0.17,0.82
42405,0.39,0.82
42406,0.03,0.94
42407,0.3,0.58
42408,0.08,0.19
42409,0.22,0.64
42410,0.17,0.74
42411,0.15,0.36
42412,0.68,0.87
42413,0.01,0.11
42414,0.05,0.17
42415,0.12,0.06
42416,0.31,0.41
42417,0.02,0.06
42418,0.11,0.34
42419,0.26,0.66
42420,0.16,0.15
42421,0.13,0.38
42422,0.11,0.14
42423,0.03,0.15
42424,0.06,0.36
42425,0.03,0.08
42426,0.14,0.28
42427,0.06,0.54
42428,0.04,0.35
42429,0.03,0.15
42430,0.2,0.36
42431,0.5,0.52
42432,0.03,0.1
42433,0.13,0.36
42434,0.05,0.52
42435,0.03,0.31
42436,0.02,0.08
42437,0.01,0.17
42438,0.33,0.39
42439,0.54,0.94
42440,0.22,0.55
42441,0.15,0.69
42442,0.04,0.55
42443,0.05,0.09
42444,0.08,0.9
42445,0.0,0.11
42446,0.08,0.6
42447,0.24,0.6
42448,0.06,0.29
42449,0.05,0.21
42450,0.15,0.53
42451,0.17,0.38
42452,0.07,0.92
42453,0.15,0.35
42454,0.05,0.35
42455,0.08,0.2
42456,0.27,0.66
42457,0.14,0.36
42458,0.19,0.39
42459,0.24,0.48
42460,0.47,0.76
42461,0.12,0.2
42462,0.86,0.96
42463,0.31,0.57
42464,0.38,0.64
42465,0.06,0.17
42466,0.24,0.69
42467,0.11,0.92
42468,0.1,0.16
42469,0.06,0.17
42470,0.85,0.84
42471,0.06,0.47
42472,0.04,0.36
42473,0.23,0.8
42474,0.04,0.82
42475,0.35,0.85
42476,0.1,0.87
42477,0.18,0.79
42478,0.02,0.11
42479,0.33,0.26
42480,0.24,0.9
42481,0.07,0.82
42482,0.08,0.28
42483,0.75,0.66
42484,0.0,0.08
42485,0.08,0.07
42486,0.84,0.84
42487,0.48,0.75
42488,0.14,0.2
42489,0.55,0.81
42490,0.09,0.35
42491,0.24,0.66
42492,0.4,0.68
42493,0.11,0.9
42494,0.13,0.68
42495,0.16,0.27
42496,0.3,0.76
42497,0.24,0.23
42498,0.23,0.76
42499,0.07,0.5
42500,0.1,0.19
42501,0.49,0.85
42502,0.06,0.07
42503,0.09,0.15
42504,0.07,0.06
42505,0.1,0.45
42506,0.07,0.19
42507,0.19,0.45
42508,0.09,0.24
42509,0.25,0.36
42510,0.19,0.87
42511,0.55,0.49
42512,0.52,0.76
42513,0.08,0.23
42514,0.17,0.53
42515,0.63,0.68
42516,0.1,0.33
42517,0.06,0.7
42518,0.1,0.11
42519,0.03,0.1
42520,0.25,0.43
42521,0.12,0.38
42522,0.06,0.82
42523,0.78,0.79
42524,0.21,0.75
42525,0.69,0.9
42526,0.08,0.27
42527,0.07,0.67
42528,0.03,0.14
42529,0.69,0.7
42530,0.08,0.51
42531,0.09,0.16
42532,0.05,0.16
42533,0.05,0.1
42534,0.03,0.31
42535,0.66,0.87
42536,0.06,0.09
42537,0.16,0.12
42538,0.02,0.09
42539,0.58,0.6
42540,0.11,0.3
42541,0.19,0.93
42542,0.08,0.11
42543,0.02,0.12
42544,0.03,0.06
42545,0.19,0.12
42546,0.03,0.12
42547,0.14,0.76
42548,0.18,0.51
42549,0.06,0.53
42550,0.78,0.91
42551,0.53,0.77
42552,0.0,0.1
42553,0.97,0.96
42554,0.13,0.53
42555,0.68,0.67
42556,0.19,0.85
42557,0.16,0.59
42558,0.15,0.28
42559,0.22,0.34
42560,0.2,0.82
42561,0.43,0.55
42562,0.1,0.37
42563,0.15,0.31
42564,0.11,0.24
42565,0.21,0.42
42566,0.2,0.83
42567,0.44,0.87
42568,0.27,0.36
42569,0.53,0.79
42570,0.14,0.18
42571,0.26,0.31
42572,0.06,0.49
42573,0.35,0.62
42574,0.24,0.84
42575,0.08,0.69
42576,0.28,0.5
42577,0.07,0.1
42578,0.73,0.98
42579,0.11,0.34
42580,0.0,0.1
42581,0.37,0.71
42582,0.06,0.15
42583,0.59,0.99
42584,0.05,0.69
42585,0.15,0.26
42586,0.71,0.9
42587,0.02,0.03
42588,0.16,0.25
42589,0.07,0.47
42590,0.4,0.71
42591,0.07,0.69
42592,0.27,0.6
42593,0.49,0.61
42594,0.05,0.23
42595,0.41,0.61
42596,0.02,0.07
42597,0.1,0.3
42598,0.29,0.2
42599,0.13,0.09
42600,0.32,0.85
42601,0.32,0.25
42602,0.29,0.86
42603,0.61,0.64
42604,0.18,0.52
42605,0.07,0.29
42606,0.36,0.87
42607,0.24,0.11
42608,0.05,0.18
42609,0.3,0.42
42610,0.07,0.61
42611,0.69,0.74
42612,0.25,0.49
42613,0.04,0.07
42614,0.13,0.25
42615,0.06,0.26
42616,0.09,0.23
42617,0.26,0.35
42618,0.19,0.88
42619,0.11,0.41
42620,0.02,0.18
42621,0.11,0.18
42622,0.13,0.2
42623,0.02,0.28
42624,0.07,0.48
42625,0.15,0.12
42626,0.53,0.73
42627,0.06,0.43
42628,0.14,0.47
42629,0.59,0.36
42630,0.08,0.29
42631,0.25,0.77
42632,0.09,0.13
42633,0.06,0.12
42634,0.09,0.26
42635,0.21,0.67
42636,0.74,0.75
42637,0.05,0.52
42638,0.34,0.72
42639,0.07,0.76
42640,0.01,0.42
42641,0.36,0.26
42642,0.03,0.13
42643,0.18,0.33
42644,0.17,0.38
42645,0.23,0.75
42646,0.24,0.76
42647,0.49,0.76
42648,0.32,0.12
42649,0.06,0.15
42650,0.04,0.56
42651,0.24,0.36
42652,0.35,0.63
42653,0.32,0.2
42654,0.65,0.9
42655,0.06,0.12
42656,0.22,0.27
42657,0.03,0.1
42658,0.02,0.44
42659,0.09,0.64
42660,0.42,0.92
42661,0.19,0.22
42662,0.07,0.33
42663,0.19,0.54
42664,0.56,0.59
42665,0.12,0.73
42666,0.25,0.6
42667,0.84,0.98
42668,0.03,0.12
42669,0.02,0.11
42670,0.05,0.2
42671,0.04,0.42
42672,0.46,0.57
42673,0.45,0.72
42674,0.28,0.79
42675,0.08,0.32
42676,0.18,0.29
42677,0.07,0.43
42678,0.11,0.43
42679,0.05,0.16
42680,0.23,0.34
42681,0.05,0.07
42682,0.1,0.22
42683,0.08,0.64
42684,0.43,0.84
42685,0.04,0.56
42686,0.65,0.88
42687,0.75,0.85
42688,0.24,0.58
42689,0.91,0.86
42690,0.06,0.07
42691,0.07,0.16
42692,0.08,0.34
42693,0.19,0.47
42694,0.26,0.22
42695,0.05,0.19
42696,0.27,0.63
42697,0.04,0.11
42698,0.9,0.95
42699,0.22,0.44
42700,0.09,0.7
42701,0.09,0.83
42702,0.05,0.07
42703,0.1,0.14
42704,0.2,0.89
42705,0.0,0.15
42706,0.1,0.31
42707,0.0,0.1
42708,0.16,0.96
42709,0.11,0.38
42710,0.1,0.17
42711,0.13,0.54
42712,0.16,0.28
42713,0.3,0.89
42714,0.17,0.66
42715,0.01,0.07
42716,0.25,0.42
42717,0.16,0.34
42718,0.32,0.88
42719,0.15,0.43
42720,0.78,0.91
42721,0.06,0.07
42722,0.45,0.67
42723,0.19,0.44
42724,0.03,0.06
42725,0.08,0.69
42726,0.14,0.58
42727,0.12,0.45
42728,0.08,0.28
42729,0.32,0.89
42730,0.27,0.87
42731,0.06,0.49
42732,0.23,0.48
42733,0.15,0.24
42734,0.06,0.28
42735,0.22,0.55
42736,0.49,0.4
42737,0.12,0.16
42738,0.02,0.89
42739,0.41,0.44
42740,0.1,0.16
42741,0.1,0.73
42742,0.1,0.21
42743,0.0,0.16
42744,0.02,0.08
42745,0.15,0.68
42746,0.07,0.17
42747,0.05,0.64
42748,0.04,0.43
42749,0.58,0.84
42750,0.06,0.2
42751,0.07,0.29
42752,0.2,0.4
42753,0.55,0.64
42754,0.13,0.13
42755,0.08,0.22
42756,0.39,0.7
42757,0.37,0.51
42758,0.16,0.36
42759,0.13,0.25
42760,0.25,0.28
42761,0.51,0.53
42762,0.08,0.35
42763,0.53,0.71
42764,0.17,0.47
42765,0.05,0.05
42766,0.09,0.21
42767,0.04,0.48
42768,0.11,0.47
42769,0.03,0.15
42770,0.1,0.2
42771,0.38,0.37
42772,0.59,0.62
42773,0.15,0.41
42774,0.07,0.26
42775,0.22,0.15
42776,0.0,0.14
42777,0.46,0.78
42778,0.24,0.34
42779,0.29,0.35
42780,0.03,0.16
42781,0.28,0.85
42782,0.1,0.76
42783,0.81,0.88
42784,0.09,0.59
42785,0.04,0.79
42786,0.02,0.24
42787,0.32,0.9
42788,0.13,0.62
42789,0.06,0.44
42790,0.07,0.1
42791,0.06,0.08
42792,0.05,0.18
42793,0.53,0.75
42794,0.12,0.3
42795,0.01,0.12
42796,0.74,0.84
42797,0.35,0.29
42798,0.12,0.49
42799,0.06,0.59
42800,0.07,0.94
42801,0.1,0.3
42802,0.09,0.17
42803,0.5,0.7
42804,0.08,0.82
42805,0.35,0.8
42806,0.39,0.69
42807,0.07,0.09
42808,0.08,0.11
42809,0.07,0.2
42810,0.05,0.27
42811,0.08,0.42
42812,0.49,0.58
42813,0.09,0.96
42814,0.07,0.08
42815,0.06,0.24
42816,0.05,0.06
42817,0.22,0.21
42818,0.07,0.27
42819,0.02,0.23
42820,0.1,0.46
42821,0.51,0.94
42822,0.25,0.52
42823,0.07,0.15
42824,0.73,0.82
42825,0.21,0.88
42826,0.46,0.51
42827,0.14,0.29
42828,0.13,0.38
42829,0.05,0.08
42830,0.5,0.45
42831,0.28,0.84
42832,0.55,0.9
42833,0.81,0.93
42834,0.14,0.84
42835,0.38,0.77
42836,0.01,0.09
42837,0.11,0.78
42838,0.48,0.55
42839,0.87,0.79
42840,0.05,0.7
42841,0.1,0.87
42842,0.42,0.58
42843,0.14,0.31
42844,0.1,0.74
42845,0.58,0.89
42846,0.15,0.79
42847,0.13,0.2
42848,0.19,0.83
42849,0.03,0.07
42850,0.18,0.86
42851,0.12,0.1
42852,0.09,0.48
42853,0.07,0.73
42854,0.44,0.5
42855,0.06,0.95
42856,0.01,0.13
42857,0.24,0.68
42858,0.55,0.79
42859,0.02,0.18
42860,0.27,0.7
42861,0.09,0.55
42862,0.08,0.18
42863,0.2,0.77
42864,0.1,0.37
42865,0.04,0.28
42866,0.06,0.26
42867,0.23,0.34
42868,0.36,0.41
42869,0.11,0.85
42870,0.03,0.45
42871,0.84,0.89
42872,0.22,0.81
42873,0.05,0.5
42874,0.23,0.19
42875,0.0,0.7
42876,0.16,0.25
42877,0.17,0.54
42878,0.2,0.52
42879,0.14,0.68
42880,0.9,0.98
42881,0.13,0.43
42882,0.22,0.61
42883,0.14,0.24
42884,0.49,0.46
42885,0.25,0.56
42886,0.64,0.79
42887,0.06,0.41
42888,0.08,0.23
42889,0.04,0.17
42890,0.42,0.67
42891,0.48,0.49
42892,0.08,0.38
42893,0.12,0.82
42894,0.07,0.14
42895,0.01,0.1
42896,0.03,0.17
42897,0.32,0.53
42898,0.2,0.45
42899,0.09,0.22
42900,0.24,0.82
42901,0.55,0.68
42902,0.66,0.8
42903,0.13,0.47
42904,0.06,0.24
42905,0.16,0.88
42906,0.1,0.29
42907,0.19,0.22
42908,0.41,0.68
42909,0.13,0.56
42910,0.21,0.84
42911,0.84,0.82
42912,0.24,0.44
42913,0.35,0.32
42914,0.07,1.0
42915,0.8,0.94
42916,0.03,0.11
42917,0.09,0.08
42918,0.05,0.21
42919,0.04,0.45
42920,0.25,0.6
42921,0.02,0.08
42922,0.15,0.64
42923,0.07,0.8
42924,0.13,0.16
42925,0.07,0.55
42926,0.24,0.6
42927,0.02,0.08
42928,0.25,0.29
42929,0.12,0.6
42930,0.29,0.73
42931,0.63,0.61
42932,0.02,0.91
42933,0.04,0.34
42934,0.14,0.05
42935,0.12,0.65
42936,0.08,0.93
42937,0.09,0.65
42938,0.56,0.9
42939,0.09,0.53
42940,0.25,0.62
42941,0.14,0.41
42942,0.62,0.83
42943,0.2,0.56
42944,0.07,0.38
42945,0.09,0.48
42946,0.08,0.65
42947,0.08,0.43
42948,0.39,0.33
42949,0.07,0.12
42950,0.44,0.6
42951,0.38,0.83
42952,0.02,0.29
42953,0.38,0.57
42954,0.0,0.08
42955,0.3,0.39
42956,0.08,0.47
42957,0.06,0.2
42958,0.37,0.29
42959,0.25,0.5
42960,0.05,0.64
42961,0.05,0.04
42962,0.15,0.21
42963,0.07,0.3
42964,0.05,0.62
42965,0.71,0.86
42966,0.74,0.94
42967,0.41,0.39
42968,0.35,0.74
42969,0.03,0.08
42970,0.32,0.36
42971,0.7,0.78
42972,0.03,0.18
42973,0.22,0.54
42974,0.06,0.07
42975,0.59,0.93
42976,0.19,0.56
42977,0.28,0.66
42978,0.15,0.37
42979,0.16,0.73
42980,0.03,0.49
42981,0.02,0.73
42982,0.01,0.08
42983,0.07,0.45
42984,0.07,0.47
42985,0.09,0.43
42986,0.24,0.33
42987,0.05,0.57
42988,0.03,0.25
42989,0.03,0.14
42990,0.09,0.57
42991,0.13,0.27
42992,0.34,0.86
42993,0.02,0.32
42994,0.1,0.73
42995,0.6,0.66
42996,0.36,0.37
42997,0.05,0.04
42998,0.28,0.29
42999,0.47,0.56
43000,0.4,0.76
43001,0.19,0.51
43002,0.13,0.25
43003,0.07,0.69
43004,0.06,0.29
43005,0.14,0.19
43006,0.4,0.67
43007,0.62,0.88
43008,0.22,0.43
43009,0.02,0.24
43010,0.08,0.77
43011,0.3,0.48
43012,0.22,0.86
43013,0.06,0.14
43014,0.27,0.79
43015,0.24,0.92
43016,0.1,0.53
43017,0.01,0.04
43018,0.15,0.14
43019,0.04,0.11
43020,0.21,0.37
43021,0.02,0.13
43022,0.59,0.82
43023,0.02,0.64
43024,0.03,0.14
43025,0.01,0.17
43026,0.02,0.14
43027,0.06,0.1
43028,0.08,0.38
43029,0.76,0.72
43030,0.01,0.1
43031,0.1,0.69
43032,0.03,0.83
43033,0.01,0.12
43034,0.44,0.45
43035,0.04,0.06
43036,0.44,0.83
43037,0.18,0.28
43038,0.89,0.97
43039,0.18,0.35
43040,0.35,0.77
43041,0.35,0.51
43042,0.19,0.52
